3.527253521,3.154260563,3.674788732,cuban pimp suit
4.04,5.575,5.865,Décrystallisation Psychique
5,5.28,6.24,Epidemia
5,5.28,6.24,Tides
5,5.28,6.24,Smolder
5,5.28,6.24,Revelations of Extinction (pre-production)
5,5.28,6.24,The Predator's Barm is Arming
5,5.28,6.24,Moscas en tu boca
5,5.28,6.24,WTC World Edition
5.04,4.685,5.425,What's  Next
5,5.28,6.24,jég
4.324661355,3.729123506,4.448884462,walk sideways
5,5.28,6.24,New Drug
5,5.28,6.24,P.O.B. (pre-production)
5,5.28,6.24,Madskillz [Mic Chekka]
5,5.28,6.24,Black Star
5,5.28,6.24,Black Star (Carcass Cover)
5,5.28,6.24,háború
5,5.28,6.24,I Hope I Get Service Here
5,5.28,6.24,Your Song
5,5.28,6.24,Within the Depths
5,5.28,6.24,Insdie the Net 24: Mike and Mike from Firefox
5,5.28,6.24,The Harlot's Diary
5,5.28,6.24,Tango-Cocaine
6.305,5.2,6.345,BWV525 Sonata I in Es / Trio Sonata I in E-Flat Major - 2. Adagio
5.12,4.64,4.71,The Promethean Groove (Original Mix)
5,5.28,6.24,Equilibrium Of Conscious
5.04,4.685,5.425,Brainglitch (Demo)
5,5.28,6.24,Pass Of The Season
5.44423913,4.868532609,5.671956522,? pt3
5,5.28,6.24,Son of the Son
5,5.28,6.24,Octatonic Time Displacement
4.04,5.575,5.865,Hiatus Néfaste
5,5.28,6.24,Ginsu Frenzy (Sleep Terror Cover)
5,5.28,6.24,Epitaph - 02 - The Stillborn One
5,5.28,6.24,Wake Up
5,5.28,6.24,perspective
5,5.28,6.24,Your online source of pegs
5,5.28,6.24,So this is Chrismas(war is over)
4.39,4.521428571,4.401428571,goin' ballistic
5,5.28,6.24,Annunaki
5.121666667,5.275,5.135,B is for bastard
5,5.28,6.24,Dream Theater / Act II - Scene Seven: I - The Dance Of Eternity
5,5.28,6.24,Increase
5,5.28,6.24,The Others
5,5.28,6.24,Landscape
5,5.28,6.24,Lonely Town
5,5.28,6.24,My Pride Has Fallen
5.477142857,5.432857143,5.391428571,I´M BROKEN (LIVE)
5,5.28,6.24,Dance
5,5.28,6.24,Evil robot
5,5.28,6.24,Armada
5,5.28,6.24,Fresh start
5,5.28,6.24,No One Told Her She Was Beautiful
5,5.28,6.24,Owl
5,5.28,6.24,Ez az ami jó?
5.04,4.685,5.425,Despair
5,5.28,6.24,3 live
5,5.28,6.24,Bob
5,5.28,6.24,05 Black Star (Carcass cover)
5,5.28,6.24,Dream Theater / Act I - Scene Four: Beyond This Life
5,5.28,6.24,Where This Goes Off
5.22,4.415,5.305,Glacial Relic/ Riparian Forest
5.04,4.685,5.425,Anonymoucity
5.705,4.735,6.12,Security
5,5.28,6.24,Stomakal Disruption
5,5.28,6.24,The Horde
5.04,4.685,5.425,Murder In Paradise
4.39,4.521428571,4.401428571,click towards us
5,5.28,6.24,Waiting for the moment
4.572,4.342,4.436,What Do They Know?
4.04,5.575,5.865,∑ (√infamie) = 7 000 000 000 / 0
5.22,4.415,5.305,Glacial Relic
5,5.28,6.24,03 - Floodgates
5,5.28,6.24,04 Daylight
5,5.28,6.24,Sleeping In My Car [Roxette Cover]
5,5.28,6.24,There S Nothing More To Sing A
5,5.28,6.24,When The Night Concquers The Light (Pt.2)
5,5.28,6.24,There Is Nothing More To Sing About
5,5.28,6.24,02 Dismiss the politics
5,5.28,6.24,Aerozone
5,5.28,6.24,Cursing Akenaten
5,5.28,6.24,Zoolookology
5,5.28,6.24,Empire Of Madness ( The Rise of Fools ) - Snippet
5,5.28,6.24,Live In Eindhoven
6.095,5.04,5.78,Beasts Of The Ocean's Hell
5.451904762,5.180952381,6.05015873,Legions Of The Serpant
5,5.28,6.24,"Truth,Lies,Reality"
5,5.28,6.24,There is Nothing More To Sing
5,5.28,6.24,DROWNER'SG/MDMX/SBG/ASM'181195
6.095,5.04,5.78,"The Key of Netherworld, Pt. 2: Through The Darkness, For a New Hope"
5,5.28,6.24,Idofin (feat. Tapage)
5,5.28,6.24,Thank You!!!
5,5.28,6.24,There's nothing else to sing..
5,5.28,6.24,7/3/2009
5,5.28,6.24,Chatterbox
5,5.28,6.24,Wretched
5,5.28,6.24,Zeta 2 - reticuli
6.095,5.04,5.78,Bloodridden Jungle
5,5.28,6.24,Test of the Wills
6.513333333,4.92,6.503333333,Rise of the Phoenix I: A New Hope
5.121666667,5.275,5.135,tokyo train girls
5,5.28,6.24,Revulsion
6.5,5.956,5.898,The Gravity Assist
5,5.28,6.24,Non Entity
5,5.28,6.24,The Circuit of Mole...
5,5.28,6.24,Chain Reaction
5.36,4.685,5.675,Invol2ver CD
5,5.28,6.24,"Nameless, Priceless, Neverboan"
5,5.28,6.24,Destroying the Evolution of a Shallow Existance
5,5.28,6.24,Track  3
5,5.28,6.24,Lethargica (Toronto)
5,5.28,6.24,Killing SBree
4.174666667,4.650666667,4.424,"yes, thank you"
3.767692308,4.838461538,4.113846154,why don't i know this?
5,5.28,6.24,Indigo Childre
5.36,4.685,5.675,Inked inertia.
5,5.28,6.24,Darkness
5.57038961,3.95038961,5.302077922,You're Tender And You're Tired
5.076666667,2.561666667,5.326666667,Million Young
3.898,4.258,3.67,Maine Island Lovers
3.781729323,3.502932331,3.918270677,You Mean Nothing To Me Anymore
5.56,3.108,4.84,Eltern
4.593333333,1.113333333,4.96,Everything Happens To Me
1.87,2.065,1.98,Dead Trees And Traffic Islands
4.73,2.666666667,4.21,Summer IV
5.700631579,3.270210526,5.43,The Trick
3.215,2.175,2.91,Ce Charmant Coeur
4.793333333,3.2,3.546666667,Hiscores
2.67,2.983333333,3.33,Stab Yr Heart
5.855,4.38,4.46,Koira
6.495320197,4.430394089,5.312364532,Hiding In The Park
3.34,1.405,3.5,Down Across The Delaware
3.595,2.4,2.66,Everything Is Plastic
5.195,3.105,5,Transient One
3.34,1.405,3.5,Candlemice
3.473333333,2.313333333,3.653333333,Limbo
2.55,2.045,3.22,Litany
3.473333333,2.313333333,3.653333333,Boxes
3.23,2.705,3.475,Bloodsport
4.5075,3.015,4.3525,In All Sincerity
3.71,1.585,3.475,that is what I want
3.603333333,2.766666667,3.21,We Are
6.173551402,3.911028037,5.869252336,Someday You Will Be Loved
5.438627451,4.127189542,5.192287582,Unintended
4.975680473,3.469349112,5.206568047,Casimir Pulaski Day
4.906179775,4.791910112,4.584157303,Dancing on My Own
6.005169492,3.849830508,5.764322034,Your Ex-Lover Is Dead
4.651075269,3.444301075,4.279462366,Slow Show
5.796321839,4.358390805,5.411494253,Milk
3.8,2.828571429,4.371428571,Should Have Known Better
5.008467742,3.958790323,4.598548387,Cath...
7.125471698,4.769622642,5.776792453,Vanilla Twilight
4.539832402,3.879944134,4.886089385,Metal Heart
5.215914634,3.897560976,4.798292683,Strong
6.131395349,4.435116279,5.465581395,Meeting Place
4.109459459,2.98972973,3.900540541,Guest Room
5.2748,3.61936,5.22912,Your New Twin Sized Bed
3.634303797,3.490759494,3.913164557,Ada
4,4.535,4.035,The Only Thing
3.84,3.0075,3.5675,Blue Moon
5.338,3.574933333,5.204,Rose Parade
6.862142857,4.526836735,5.851428571,If It Kills Me
5.268976378,4.522519685,5.152755906,Bear
3.615,4.635,3.755,Berlin
5.249306122,4.085918367,5.338979592,Blue Skies
5.383298429,3.971989529,5.341151832,Me vs. Maradona vs. Elvis
4.215,2.8075,4.01,No Shade in the Shadow of the Cross
5.852446352,3.575665236,5.833562232,The Trapeze Swinger
4.558741259,4.335524476,4.33020979,Let Me Kiss You
2.799,4.012,3.738,Fourth of July
3.8852,3.231422222,3.986088889,The First Days Of Spring
6.565163399,3.757320261,5.92496732,Lily (My One And Only)
6.076209677,3.708145161,5.659193548,You Really Got a Hold on Me
4.362222222,3.944444444,4.492222222,You
4.022038217,3.740955414,4.334012739,O Children
5.571666667,3.800694444,5.535208333,Calendar Girl
5.09,4.21,4.52,Glitter
4.977692308,3.755726496,4.501452991,Black Hole
5.312068966,3.903103448,5.389425287,It Never Happened
5.688818898,4.622047244,4.99496063,I Don't Want to Get Over You
4.464140625,4.15109375,4.595,King's Crossing
5.973684211,4.112631579,5.688947368,"One Year, Six Months"
5.390847458,3.251864407,5.178813559,Sky Blue Sky
5.141507937,4.242698413,4.9,Dead Hearts
4.412447917,3.711354167,4.79171875,Miss Misery
6.064,4.292,5.26,Trouble
4.935031847,4.058089172,5.046624204,The Good That Won't Come Out
5.816461538,4.688153846,5.146307692,I'm in Here
6.15,4.58,5.71,The Peacock
5.99,2.94,5.98,Do You Know What I'm Seeing?
6.083333333,4.273333333,5.33,All Along
6.324,4.994,5.556,Two Doves
6.387303371,3.843595506,5.840449438,Thirteen
5.09,4.21,4.52,Deadlines and Commitments
5.885,4.29,4.785,January Hymn
5.09,4.21,4.52,Me and Michael
2.545,2.105,2.26,Unforgiven
5.26125,3.404230769,5.237019231,Divine Intervention
4.024818182,3.810227273,4.453363636,Lime Tree
4.091190476,4.423690476,4.125357143,Unsatisfied
3.574038462,3.594038462,3.566923077,Hold On to What You Believe
5.358571429,3.702738095,5.403452381,White Gold
6.386451613,3.542795699,6.152688172,Masochist
4,4.535,4.035,Lucky Now
5.395420561,4.459345794,4.454953271,Marry Me
4.116666667,3.65,4.636666667,Just Like a Dream
4.498615385,4.020307692,4.814153846,Hush
5.96,3.69,5.433333333,The Good Side
5.186127168,4.143641618,5.108323699,In Spite Of Me
5.09,4.21,4.52,DNA
4.905338983,3.465,5.215847458,Some Devil
6.071894737,3.356842105,5.945368421,Teenager
6.282906404,3.063448276,6.270985222,Wait
4.796309013,3.521244635,5.271802575,The Boy's Gone
5.913434343,3.896161616,5.068686869,I Just Had to Die
5.453717949,4.530512821,4.815448718,You Will. You? Will. You? Will. You? Will.
4.490878661,3.635188285,5.288284519,All The World Is Green
5.382222222,3.392666667,4.974666667,Jolene
3.875342466,3.81109589,4.323287671,The Hazards of Love 4 (The Drowned)
4.709212121,3.715090909,4.961212121,Full of Grace
4.69,3.855952381,4.94952381,Half Life
5.537619048,4.693492063,5.40015873,Misunderstood
3.074561404,3.59754386,3.886666667,Heaven Can Wait
4.735,4.865,5.055,LA Calling
4.904480874,3.398743169,4.939016393,"Abigail, Belle of Kilronan"
6.286836158,3.583220339,5.819435028,My Darling
5.389747899,4.542773109,5.131764706,All Cleaned Out
4.192702703,3.527477477,4.390990991,Ghost Town
5.09,4.21,4.52,Like the Wheel
4.954303797,4.355822785,4.604556962,Like A Friend
3.338712871,5.165247525,3.896435644,The Last Time
3.416666667,2.486666667,3.356666667,God
4.566538462,3.991538462,4.522884615,Bittersweet
4.96,3.7825,5.155,Love in Stereo
5.09,4.21,4.52,New Year’s Day
4.374375,3.5934375,4.5865625,Reading in Bed
3.961666667,2.39,3.746666667,Wind and Walls
6.669836066,4.609508197,5.841311475,One Day
3.2275,2.9475,3.3675,White Fire
4.601621622,3.811801802,4.842432432,My Skin
5.07,3.5925,3.94,The Universe Expanded
5.09,4.21,4.52,Little River
5.386,4.51,4.832,Despair
5.754375,4.61,5.079375,Bad Cover Version
4.236666667,4.873333333,4.383333333,Fuck It (I Don't Want You Back)
5.2034375,3.508125,4.20078125,Fight This Generation
6.383040541,5.002905405,5.770405405,Morning Sun
5.643333333,3.423333333,5.69,In the Kingdom
5.790222222,4.997,5.222333333,Summer Love
6.2825,3.16,6.38,Winter Song
3.541103203,3.50480427,4.591957295,Take It With Me
3.712615385,3.528769231,3.812307692,I'm Still Remembering
6.4225,3.1475,6.425,Time of the Assassins
5.885,3.51,5.76,The Darkest Side
5.667894737,4.081368421,5.354631579,Versus
6.127246377,4.498695652,5.505942029,Come With Me
3.853333333,2.476666667,3.456666667,"To the Workers of the Rock River Valley Region, I Have an Idea Concerning Your Predicament, and It Involves an Inner Tube, Bath Mats, and 21 Able-bodied Men"
4.595460526,3.739934211,4.839375,November
6.410851064,4.332056738,5.700992908,Freely
5.3372,3.8554,4.9538,Eyen
5.17751773,3.257801418,5.149716312,I've Been Let Down
4.203333333,3.036666667,3.6,Concert Pitch
4.655,4.395,4.63875,Pale Green Things
1.832745098,1.962745098,2.130980392,Crawl
5.001732283,3.663228346,4.771968504,My Shadow
2.8668,2.6708,3.2142,Wave Goodbye
4.91177665,3.308172589,5.214517766,The Lonely 1
3.561666667,3.150740741,3.956296296,What Would You Do?
5.885,4.29,4.785,Suitcase
5.689792285,3.534896142,5.645845697,Hackensack
5.138159509,3.356196319,5.348159509,Wild Flowers
6.406571429,4.362857143,5.237714286,Separate Ways
6.305,4.555,5.4,Leader of the Pack
5.09,4.21,4.52,Break Up the Family
5.09,4.21,4.52,Someday Soon
5.734761905,4.362380952,5.484285714,Chemistry of a Car Crash
6.112439024,5.063170732,5.559512195,Monsoon
6.415927152,4.653476821,5.741589404,At Your Door
5.99,3.297142857,6.037142857,"Hang On, Siobhan"
4.842,4.202,4.712,Make It Up
5.984597701,3.605574713,5.521321839,Melt Your Heart
5.674390244,3.338902439,5.607865854,oats we sow
3.33991453,4.118803419,3.921282051,"Whenever You Breathe Out, I Breathe In (Positive Negative)"
5.197636364,3.756969697,4.940242424,Someone New
4.251952663,3.819349112,4.575266272,Simple Together
5.414520548,3.769794521,5.418013699,Daisy Lane
3.804166667,3.861666667,4.235,Woke Up New
5.953855422,3.366626506,5.782168675,Knee Deep At The NPL
6.831764706,4.373277311,5.588235294,A Minor Incident
4.110588235,3.698235294,4.932352941,Lullaby
6.33,5.155,5.165,Spider's Web
5.770909091,4.875151515,4.823030303,Shoreline
6.372406015,4.068195489,5.651203008,Dice
5.09,4.21,4.52,Through Being Cool
6.068,4.584,5.33,Clementine
6.609787234,4.710425532,5.331489362,For Crying Out Loud
2.545,2.105,2.26,One Night Is Not Enough
6.811445783,3.472048193,6.160481928,Another Town
5.09,4.21,4.52,You Loving Me (Session)
6.050595238,3.182380952,6.204642857,Ricky
3.923333333,2.34,3.84,Jesus Is a Rochdale Girl
3.173673469,3.522244898,3.593469388,Something New
6.002285714,3.639333333,5.849428571,Don't Ever
5.503921569,3.163333333,5.576470588,Paperclips
4.567329193,3.841925466,4.891677019,Two Beds and a Coffee Machine
3.935263158,4.321578947,4.052105263,The Darker Days Of Me & Him
6.467142857,5.201428571,5.48,Game Shows Touch Our Lives
4.595,4.698333333,4.471666667,Wasteland
4.764285714,4.342857143,4.71,Love Is Hell
3.384187192,3.182758621,3.76270936,If It's The Beaches
3.597089552,3.629104478,4.194328358,Storms
5.572857143,3.687142857,5.414285714,Old College Try
6.013225806,4.453064516,5.833870968,European Oils
4.863356164,3.900479452,5.007123288,Waltz #2
4.759,3.31,4.652,High Life
6.624137931,3.627241379,6.263448276,Political Scientist
6.794,4.412,5.899,Time Left For Love
5.885,3.51,5.76,Dull to Pause
3.822105263,3.185789474,3.872631579,"John Wayne Gacy, Jr"
4.486666667,3.51,3.853333333,Left of the Dial
5.3,4.0375,4.705,Love Me or Not
5.889038462,4.233653846,5.073461538,Helicopter
5.09,4.21,4.52,This Is Nowhere
5.37875,4.688333333,5.065416667,The Wedding List
6.594285714,3.675714286,6.271428571,Antarctica
6.297,3.241166667,6.162333333,Lately
5.09,4.21,4.52,Ready When You Are
6.545,4.785,5.22,Tell Me What It's Worth
6.27,4.226666667,5.49,Joy
4.172374101,3.925107914,4.477266187,A Bitter Song
4.903785714,4.094857143,4.834928571,How Can We Hang On To A Dream
5.52604878,3.646097561,5.59204878,EZ
6.835958904,4.024041096,6.144931507,Undertaker
4.536111111,3.646666667,4.465555556,Mistress
2.545,2.105,2.26,At & T
4.63010101,3.720808081,4.205555556,Three Babies
6.049552239,3.547910448,5.859253731,"Hey, Hey"
4.01875,3.9925,4.065,Just Not Each Other
7.189310345,4.769568966,6.049741379,Pretend
6.425714286,4.685714286,5.524285714,Joan of Arc
5.596,4.562,5.016,Gender Bombs
5.09,4.21,4.52,Every Little Thing
5.09,4.21,4.52,What If I Knew
6.16,3.815714286,5.724285714,The Whole of the Law
1.561447368,1.868157895,2.036315789,If You Go Away
6.65,4.87,5.785,I Can't Help Myself
5.42,4.415555556,4.862222222,Love and Death
3.84980198,3.857920792,4.841534653,On the Nickel
5.09,4.21,4.52,The Quotidian Beasts
4.415,4.17,4.24,This Woman's Work
6.586407767,4.900582524,5.63223301,Mykel And Carli
7.01,5.543333333,5.79,Firecracker
6.936666667,5.206666667,5.756666667,Black Heart
3.910704225,3.29,3.848450704,The Coat Is Always On
6.7025,4.205,6.02,Let Me Take You Out
6.058571429,5.318571429,5.487142857,Hold
5.874242424,4.15030303,5.407348485,Ready
4.415,4.17,4.24,Make It Right
6.245,3.771666667,6.045,Cry
4.415,4.17,4.24,Victory
6.416,4.626,5.46,Older Brother
5.885,3.51,5.76,Consuelo
4.4,3.64,4.164,Just a Fool
5.308888889,2.672222222,4.913333333,Limit to Your Love
4.347627119,3.782881356,4.608983051,I Won't Ever Be Happy Again
5.559,4.259,4.975,The Game
6.266,3.826,6.18,The Lime Tree
6.85837037,5.669185185,5.697777778,My Only Friend
6.695142857,5.214714286,5.654285714,Barcelona
4.732941176,2.955058824,3.997764706,Dreams On Fire
5.643333333,3.423333333,5.69,Video
5.405,3.79,5.6325,World War 24
7.035714286,4.226616541,6.276842105,The Last Thing on Your Mind
4.596190476,3.79702381,4.391547619,The Second You Sleep
6.2072,4.499333333,5.194666667,Bittersweet
3.965,3.408333333,3.92,Bitter End
5.863432836,3.442835821,5.519104478,Njósnavélin
5.17608,3.837893333,5.137066667,The Sound Of White
5.7575,4.9975,5.46,Four Night Rider
5.1725,3.485,5.45,Robots
5.072,3.436,4.288,Laughing Stock
5.09,4.21,4.52,If Only It Were True
4.075714286,3.095714286,3.442857143,Where My Mouth Is
5.09,4.21,4.52,Vampire / Forest Fire
5.786,3.95,5.212,Skyway
5.09,4.21,4.52,Monsoons
4.415,4.17,4.24,Everything Beautiful Is Far Away
5.295,4.217368421,5.191578947,Danny Boy
4.75,2.74,4.702,Or Down You Fall
4.479247312,3.959892473,4.848172043,Good Life
3.928,3.328,3.622,Life Goes On
4,4.535,4.035,New Zion
4.203333333,3.036666667,3.6,Tell Me
5.508034188,3.915384615,5.318547009,Anyone
6.149005848,4.128128655,5.107953216,See You
4.114260355,3.065266272,3.996923077,"Drive on, Driver"
5.277592593,3.984888889,4.795333333,So Desperate
5.09,4.21,4.52,Let Me Know
6.053932584,3.958988764,5.408202247,Dying
4.814,3.776,5.354,Blame Me
3.405,2.646666667,3.185,Thank You For Nothing
4.352207792,3.732207792,3.848051948,Burn Girl Prom Queen
5.20557377,4.061147541,5.037540984,You Can't Put Your Arms Around a Memory
3.77,4.93,4.05,Absentee
5.885,3.51,5.76,So Many Roads
7.2425,5.2175,5.9825,The Milkman Of Human Kindness
6.382162162,5.664864865,5.582297297,So complicated
3.4,2.37,3.096,Down
4.0814,3.0948,3.6154,Objects in the Rear View Mirror May Appear Closer Than They Are
4.660769231,3.730879121,4.129340659,Roosterspur Bridge
3.595,3.85,4.18,This Blackest Purse
5.09,4.21,4.52,Driving in the Dark
5.620727273,4.473454545,4.941272727,Fix You (Live)
3.894285714,3.757142857,4.205714286,I Go Away
4.4425,3.09,4.0875,Peace On The Rise
5.406,4.55,4.96,Longtime Sunshine
4.353,3.56,4.705,Rainy Day
5.09,4.21,4.52,Eleanor Rigby/Julia [transition]
4.933411765,3.146941176,4.929176471,Jamaica Inn
4.25,4.555,5.075,Another Toe In the Ocean
6.836666667,5.456666667,5.48,Lust A Prima Vista
6.950666667,3.934666667,6.284,Apple Candy
4.415,4.17,4.24,Zürich Is Stained
6.670811808,4.424538745,5.987896679,Machine Gun
5.437777778,4.06,5.424444444,The Rain
5.09,4.21,4.52,Dreaming
6.405,5.13,5.675,Ghost
4.743333333,3.50015873,4.728253968,I Don't Wanna Fight
4.348,3.446,3.782,Achilles Heel
6.448885794,3.610027855,5.924791086,Sorry
5.53,4.038333333,5.455,Caps Lock
5.738461538,3.46,5.143076923,Sleepdriving
5.506296296,4.223888889,5.237407407,Dress Me Like A Clown
6.346,4.188,5.986,The Vampires Of New York
5.936315789,4.060526316,5.412631579,The Listening
5.263571429,4.551428571,4.806785714,Inside
6.836,4.9,5.36,In The Library
4.291538462,4.449120879,4.265934066,Given and Denied
5.888230769,4.857230769,5.580076923,Blasphemy
5.856,4.126,5.286,The North
4.6925,3.4275,5.0425,Just Askin'
5.672,4.44,4.8,The Sun The Trees
5.09,4.21,4.52,Essplode
6.545,4.785,5.22,Got It
5.856521739,3.890434783,5.7,Little Lies
5.01,4.04,4.961111111,Out Of Tears
2.200973451,1.609115044,1.75539823,Everywhere
4.4,4.605,4.39,Little Kids (Ladytron remix)
3.584166667,3.553333333,4.346666667,Jen Is Bringin' The Drugs
5.002,4.534,4.824,Breath Away
6.075443787,3.943964497,5.106745562,"Touch Me I'm Going to Scream, Pt. 2"
5.085,4.15,4.565,Lost A Girl
5.910414201,3.585976331,5.781360947,Bella Donna
4.853043478,3.249652174,5.434086957,Real Bad News
5.8175,5.2925,5.8425,Peace and Hate
5.8925,4.2375,6,Free To Run
6.545,4.785,5.22,Moving
5.743623188,3.457826087,5.40115942,Cars and Guitars
3.574962963,4.159037037,4.159407407,Beautiful Child
6.256666667,4.494108527,5.246589147,Middle Is Gold
6.241612903,3.073225806,6.465806452,Old Coyote
6.181785714,4.364375,5.760625,Wait Another Day
5.22625,4.04625,4.895,I Don't Know What to Do
7.082,5.442,5.814,"I Love You, Suzanne"
5.68,3.8825,5.81,Bubble Gum Years
6.532685185,3.830648148,5.657592593,Whatever You Want
5.869090909,4.090909091,5.185454545,Moving Forward
5.3025,3.8145,5.1455,Quicksand
6.128029557,4.197192118,5.622758621,Fragile
5.728,4.714,5.144,Boys Dont Cry
5.533333333,4.16,4.866666667,Long Time
6.836666667,5.456666667,5.48,Fooled By The Night
6.742181818,6.046545455,5.569454545,Rule The World - Radio Edit
4.102011834,4.419408284,4.37183432,Sorry About The Doom
7.502236842,5.163289474,5.680526316,Crazy About You
7.1525,4.8475,6.4425,Surf Colorado
5.09,4.21,4.52,Have All The Songs Been Written?
5.09,4.21,4.52,The Animator
4.415,4.17,4.24,The One to Cry
6.166115702,4.717438017,5.506363636,Falling In Love
6.545,4.785,5.22,Uppsnärjd i det blå
4.417350427,3.541623932,4.959401709,Blue Moon
6.325,4.430625,5.316875,Under You
4.772727273,3.554545455,5.169090909,Lila
4.05,3.706666667,4.023333333,The Man in the Iron Mask
4.374,3.174,4.256,Talking Bird (Demo)
3.65,4.92,4.576666667,War
5.536754386,3.568421053,5.414035088,Don't I Hold You
4.597185185,2.454888889,4.612444444,Death Is the Easy Way
4.302,3.298,4.062,Everything We Touch
6.419112903,4.705967742,5.434274194,Songs Remind Me of You
5.09,4.21,4.52,Lucky You (Daytrotter Session)
5.09,4.21,4.52,Better
5.940512821,3.793589744,5.787692308,Perfect Memory
6.405,5.13,5.675,We Can't Move To This
6.12951049,4.02027972,5.55027972,Take 2 Blue
5.485369458,3.958078818,4.969162562,Treasury of We
4.300625,3.895625,4.27375,Buried Bones
6.875,3.9175,6.2225,Thirteen Grand
5.1384,4.0898,5.0804,I'll Sail This Ship Alone
6.509163347,3.87250996,5.997370518,To The Sky
5.549147287,3.801007752,4.948527132,These Friends of Mine
6.737692308,4.608343195,5.813609467,Kathy With a K's Song
4.68,2.444,4.574,Sample in a Jar
5.894315789,3.234,5.672842105,Talk Of The Town
5.383578947,3.759157895,4.693894737,"I Don't Need Love, I've Got My Band"
5.505797872,3.448297872,5.402978723,Goodbye Pisces
5.989545455,3.446060606,5.556666667,When You Know
5.676831683,2.968217822,6.124752475,The Little Acorn
6.59,4.126666667,5.813333333,Tin Strong
6.73,5.265,5.78,Whenever You're Ready
5.09,4.21,4.52,"Driver, Surprise Me"
6.56,4.367,5.659,This Is A Suitable Valedictory
4.056138614,3.774950495,5.032673267,Morning Glory Wine
5.207166667,3.415083333,5.16675,The Glass Parade
4.63,4.473333333,4.433333333,Where I'm Anymore
5.09,4.21,4.52,Los Angeles
2.266153846,2.680769231,2.598461538,Polowanie na wielbłąda
5.09,4.21,4.52,Albina
7.046,4.96,5.422,Love Goes On!
5.306666667,3.52,4.87,Out of Sight
5.002,3.202,4.582,Ambulances
6.675,4.125,6.325,When I Drink
6.192342342,5.117297297,5.626486486,Shame
4.746567164,5.309751244,4.519004975,Love in the Time of Human Papillomavirus
5.09,4.21,4.52,Love Like The Movies
5.006666667,5.05,4.96,One Rose
5.09,4.21,4.52,Mansion on the Hill (Live)
5.09,4.21,4.52,Redemption
4.072933333,3.128133333,4.457866667,If You Don't Know Me by Now
4.0875,3.31,3.69,Nothing but a Heartbeat
3.64,3.543333333,4.6,The Ellie Badge
7.13,4.716,5.822,Ellen and Ben
6.73,5.265,5.78,Three Years Ago Today
6.201733333,3.936533333,5.877466667,Our Last Night
4.013,3.602,4.14,It Just Won't Quit
5.922666667,3.737333333,5.23,Avenue
6.545,4.785,5.22,Cavalier Eternel
5.635454545,3.336363636,5.057272727,Each Moment New
6.050595238,3.182380952,6.204642857,Broken Afternoon
6.596090226,4.015789474,5.93037594,Magnetized
6.338571429,4.327142857,5.952857143,3685
5.48,4.486666667,4.976666667,If I Am a Stranger
5.324705882,4.309411765,5.240588235,June Gloom
6.405,5.13,5.675,It's All Over Now
4.845714286,2.97,4.895714286,Nightime
4.508571429,3.55,4.72,River Guard
5.392692308,3.660384615,5.331153846,Riverwide
4.15875,4.01875,3.72375,Mind Over Time
5.644,4.096,5.138,Danny Boy
4.626666667,4.255,4.453333333,Tahroja paperilla
3.48,4.063333333,4.363333333,The Saddest Story Ever Told
5.1,3.43,4.76,Revelation Big Sur
4.51,4.255,4.7425,What Would You Do
4.766693548,3.520080645,4.247741935,Save You
6.43,3.973333333,5.933333333,Wicked Game
5.130851064,3.958085106,4.846808511,Turn Around
5.09,4.21,4.52,Bruised Orange (Chain of Sorrow)
5.212,4.058,5.14,Holy Cow!
5.09,4.21,4.52,Manda una señal
7.375677966,5.418983051,6.631186441,The End of the End
5.745462185,4.246638655,4.83092437,Heiderauche
6.698,3.926,6.216,All The Things I Could Never Say
6.545,4.785,5.22,Fuerteventura
5.149247312,3.127634409,4.430107527,For Whom The Bell Tolls
6.76,4.79,5.253333333,Killer Parties
4.918333333,4.33,4.715,The Days
5.645,3.83,5.2875,Waltz For Zizi
4.836,4.518,4.968,Helen
6.545,4.785,5.22,Crazy For You
5.09,4.21,4.52,Bittersweet Faith (Thievery Corporation Remix)
5.933333333,4.265555556,5.474444444,Our Most Brilliant Friends
7.691372549,5.079934641,6.484313725,Love Just Is
3.635,3.195,3.83,Your Ghost
5.09,4.21,4.52,All Your Favorite Bands
6.268793103,3.172068966,6.35862069,So Like Candy
6.27,4.2,5.76,"Sense, Sensibility"
4.472777778,3.988888889,4.331666667,Monday Morning 5.19
4.746153846,4.050769231,5.161538462,I Sleep Alone
3.935,2.18,4.011666667,Rebecca
5.972755906,3.928267717,5.836732283,Dream Scream
6.21375,3.74,6.04875,Modern Inventions
5.802402235,3.748938547,5.68575419,Allemande
5.6225,2.8475,5.446666667,The New Cobweb Summer
5.4875,3.86,5.14,Fireworks (Ft. Alicia Keys)
5.09,4.21,4.52,The Greatest
5.09,4.21,4.52,Come Around
5.09,4.21,4.52,Simple Economics
5.690294118,4.026813725,5.103480392,Disco
5.787173913,3.405217391,5.54423913,Falling Awake
5.19,4.271666667,5.06,A King at Night
5.09,4.21,4.52,Lovesick (Once Again)
5.752439024,4.814390244,4.931463415,Wicked Game (666 remix)
6.59,4.126666667,5.813333333,Medicine
4.415,4.17,4.24,Everything Was Beautiful And Nothing Hurt
6.002,4.194,5.704,Get Me Away From Here I'm Dying
5.09,4.21,4.52,Mansion On The Hill
5.894329897,3.37185567,5.750309278,Unbroken
