4.68,2.444,4.574,Sample in a Jar
5.505797872,3.448297872,5.402978723,Goodbye Pisces
5.989545455,3.446060606,5.556666667,When You Know
6.73,5.265,5.78,Whenever You're Ready
5.09,4.21,4.52,"Driver, Surprise Me"
5.207166667,3.415083333,5.16675,The Glass Parade
4.63,4.473333333,4.433333333,Where I'm Anymore
5.09,4.21,4.52,Los Angeles
7.046,4.96,5.422,Love Goes On!
5.306666667,3.52,4.87,Out of Sight
6.192342342,5.117297297,5.626486486,Shame
5.09,4.21,4.52,Love Like The Movies
5.006666667,5.05,4.96,One Rose
5.09,4.21,4.52,Redemption
4.072933333,3.128133333,4.457866667,If You Don't Know Me by Now
7.13,4.716,5.822,Ellen and Ben
6.73,5.265,5.78,Three Years Ago Today
6.545,4.785,5.22,Cavalier Eternel
5.635454545,3.336363636,5.057272727,Each Moment New
6.050595238,3.182380952,6.204642857,Broken Afternoon
6.338571429,4.327142857,5.952857143,3685
5.48,4.486666667,4.976666667,If I Am a Stranger
6.405,5.13,5.675,It's All Over Now
4.508571429,3.55,4.72,River Guard
4.626666667,4.255,4.453333333,Tahroja paperilla
3.48,4.063333333,4.363333333,The Saddest Story Ever Told
5.1,3.43,4.76,Revelation Big Sur
4.51,4.255,4.7425,What Would You Do
6.43,3.973333333,5.933333333,Wicked Game
5.09,4.21,4.52,Bruised Orange (Chain of Sorrow)
7.375677966,5.418983051,6.631186441,The End of the End
6.698,3.926,6.216,All The Things I Could Never Say
5.149247312,3.127634409,4.430107527,For Whom The Bell Tolls
6.76,4.79,5.253333333,Killer Parties
4.918333333,4.33,4.715,The Days
4.836,4.518,4.968,Helen
5.933333333,4.265555556,5.474444444,Our Most Brilliant Friends
3.635,3.195,3.83,Your Ghost
6.268793103,3.172068966,6.35862069,So Like Candy
4.472777778,3.988888889,4.331666667,Monday Morning 5.19
4.746153846,4.050769231,5.161538462,I Sleep Alone
3.935,2.18,4.011666667,Rebecca
5.972755906,3.928267717,5.836732283,Dream Scream
5.4875,3.86,5.14,Fireworks (Ft. Alicia Keys)
5.09,4.21,4.52,Come Around
5.690294118,4.026813725,5.103480392,Disco
5.787173913,3.405217391,5.54423913,Falling Awake
5.09,4.21,4.52,Lovesick (Once Again)
5.752439024,4.814390244,4.931463415,Wicked Game (666 remix)
6.002,4.194,5.704,Get Me Away From Here I'm Dying
5.894329897,3.37185567,5.750309278,Unbroken
6.022653061,3.963061224,5.522040816,Love Me Like The World Is Ending
4.403215686,4.070784314,4.533764706,Fast Horse
6.892173913,4.956434783,5.834086957,Maybe It's Just Me
5.09,4.21,4.52,B
6.524705882,4.142352941,5.544313725,Lightning Blue Eyes
5.09,4.21,4.52,Black Keys
6.545,4.785,5.22,Off the Wall
7.153333333,5.296666667,5.826666667,Put Us Back Together Right
5.09,4.21,4.52,Sunrise Sunset
5.09,4.21,4.52,Loretta
6.278888889,4.003333333,5.698888889,Better Be Heaven
6.156071429,4.818333333,5.400952381,One Of God's Better People
6.545,4.785,5.22,State Of Things
2.99625,4.30172619,3.76625,Who are You?
5.7625,4.73,5.245,The Saturday Boy
5.09,4.21,4.52,I Can't Stand It
5.648,3.686,4.93,On and Off Again
6.7025,4.205,6.02,The Nothing Song
3.7369375,2.2879375,4.3485,It Doesn't Matter Anymore
6.683333333,4.503333333,5.693333333,So Low
4.306829268,3.847073171,4.902439024,Useless Desires
7.07,5.09,6.512,Lock the Locks
6.306,3.426,5.992,A Down and Dusky Blonde
5.125,3.73,5.035,Truly Great Thing
7.003529412,4.977647059,6.202941176,"Life, in a Nutshell"
5.955,3.82,5.48,Dispossession
6.856666667,4.953333333,5.74,Kär i en ängel
5.09,4.21,4.52,Somebody Remembers The Rose
5.403552632,1.818815789,5.667894737,Gymnopédie No.1
5.09,4.21,4.52,Backwards With Time
4.770852273,3.76125,4.556875,Drugs Don't Work
5.9025,3.27,6.0175,Tru
5.955,3.82,5.48,Brooklyn Roads
5.09,4.21,4.52,Achin' to Be
4.666592593,3.55962963,5.601185185,You and I
5.885,3.51,5.76,Forget About It
7.186666667,5.206666667,5.883333333,Fuera
5.020322581,4.525,5.158709677,Lowlife
5.09,4.21,4.52,Undertow
4.953378378,4.632432432,5.211756757,Meant To Be
5.405,4.15,4.815,This One's For You
6.54,3.632,6.246,Over the Edge
3.286089109,2.986336634,3.421386139,Magic
5.97728972,4.247196262,5.309252336,Hell Hath No Fury
5.038571429,3.105714286,4.368571429,O Baby
5.09,4.21,4.52,We'll Sweep Out the Ashes in the Morning
5.328571429,4.404285714,4.77,Temple of Thought
6.545,4.785,5.22,Untitled 01
5.76,4.28,5.17,That Man Will Not Hang
4.069417476,3.89038835,3.958058252,Dying Song
6.933584906,3.808207547,6.078490566,Let's Face The Music And Dance
3.745,3.51,4.18,Nothing Like You
5.442807018,3.696754386,4.997982456,Fingers Of Love
5.09,4.21,4.52,Connect
5.533333333,4.16,4.866666667,New Orleans
5.955,3.82,5.48,Panic Attacks
6.18128,4.3328,5.61568,Slow Dancing In A Burning Room (Acoustic)
2.781666667,3.415833333,3.415,Sad
5.376638655,3.495714286,5.135714286,Biggest Fan
3.431186441,2.259661017,3.652881356,Undertow
5.09,4.21,4.52,Roommates
5.692,3.78,5.15,What I Want
3.595,3.85,4.18,Stones
5.656666667,3.336666667,5.245,Grizzly Man
5.902,4.2,4.552,Dirty Dream #2
6.565,4.0525,6.1475,Just a Faint Line
5.670843373,4.170120482,4.76626506,The Professor
6.083333333,4.273333333,5.33,Bluebird Is Dead
4.838888889,2.947777778,5.067777778,Childhood
5.715384615,3.791538462,5.49,Mysteries
4.9425,3.485,3.8725,In Answer
5.09,4.21,4.52,What Happened to Us?
3.119318182,3.735454545,4.071818182,"Uciekaj, moje serce"
7.24625,5.19625,5.975,"Baby, Now That I've Found You"
5.64,3.808181818,5.089090909,If It Doesn't Kill You
5.09,4.21,4.52,Wolfboy
3.595,3.85,4.18,A Quarter to Three
7.186666667,5.206666667,5.883333333,Coca Cola
5.09,4.21,4.52,Duele Verte
6.285,4.75,5.65,Counting Airplanes
3.873728814,3.327288136,3.625084746,A Girl Called Johnny
4.5825,3.3,3.9775,Bittersweet
4.415,4.17,4.24,Butchie's Tune
5.917524752,3.267821782,6.070891089,Turn Out The Light
6.625681818,5.917045455,5.495454545,Neurosis
5.09,4.21,4.52,Wizbot
3.806,2.752,4.182,Suffer in Silence
4.27,3.42,3.783333333,"Seventy-Four, Seventy-Five"
5.09,4.21,4.52,Looking Out
7.059824561,4.605614035,6.018596491,For You
6.08,4.206,5.116,Ditt Kvarter
6.71,4.67,5.693333333,2 Late
5.09,4.21,4.52,Grey Shirt & Tie
4.203333333,3.036666667,3.6,I Wrote in Blood
5.741242604,3.04408284,5.862721893,And She Closed Her Eyes
5.330394737,4.611447368,4.768355263,How To Call A Bluff
6.545,4.785,5.22,Best Love
7.032,4.432,5.766,All I Wanna Do
5.09,4.21,4.52,Yo No Te Pido
6.73,5.265,5.78,The Weight Of The World
3.77,4.93,4.05,Laid Low
5.09,4.21,4.52,Tomorrow's Taken
5.09,4.21,4.52,We Will Walk Through Walls
5.09,4.21,4.52,Skint and Minted (demo)
5.657169811,3.630377358,5.536603774,Prelude for Piano and Malaria
4.341854305,4.093443709,4.389139073,Whether You Fall
4.884642857,4.086785714,5.070952381,Nothing Hurts Like Love
4.116666667,3.65,4.636666667,Why Should The Fire Die?
6.515714286,4.48,6.017142857,Palimend
5.09,4.21,4.52,Heartbeat
2.545,2.105,2.26,Going Out
5.981125828,4.926556291,5.605827815,Clean
6.545,4.785,5.22,Your Call
5.09,4.21,4.52,Jericho
6.301942857,4.127942857,5.649142857,Don't Worry
2.72425,2.40875,2.515,A Hundred Kisses
4.905789474,3.500526316,4.741578947,Ask For More
5.8975,4.0175,5.7325,You Bring Me Down
6.716,3.97,6.25,Nolita
6.636666667,4.333333333,5.626666667,"Lady, Your Roof Brings Me Down"
5.09,4.21,4.52,The Gentle Art Of Choking
4.560985915,3.373380282,4.144788732,I Don't Want to Be Your Friend
3.258857143,2.641714286,2.902285714,We Suck Young Blood. (Your Time Is Up.)
4.040784314,3.74,4.369215686,Wealthy Man
3.846097561,4.637073171,4.87902439,Fear City
3.000227273,4.409090909,3.890227273,The Jitters
4.695493562,4.542918455,4.675107296,I Want You
2.1385,2.6,2.717,You've Never Had a Dream
3.96,3.905,4.9875,World of Shit
4.345,3.79,4.83,Money Over Bullshit
5.3525,4.4325,4.695,Back to the Sea
3.274117647,4.328235294,3.952352941,What Jail Is Like
4.427162162,4.480675676,4.570135135,Buy It In Bottles
4.144220183,3.404311927,4.589541284,We All Lose One Another
3.29,4,4.18,Letter Thing
4.353333333,4.963333333,4.596666667,Come on Home
4.146666667,4.02,3.955,Undercovers On
3.29,4,4.18,Never Enough (Feat. 50 Cent & Nate Dogg) (Produced By Dr. Dre & Mike Elizondo)
3.865,4.4075,4.615,Days Were Golden
4.916035503,3.929171598,4.358461538,Tiny Spiders
4.718,4.468,4.87,Tearing In My Heart
4.454074074,3.607037037,4.995555556,Blue
3.517368421,3.827807018,4.802982456,Pendulum
6.336666667,5.136666667,5.643333333,Theo B
3.4425,3.09,3.4175,The Rising Tide
5.484,4.94,5.012,Forecast for Today
5.505,5.025,5.505,She Was Only in It for the Rain
5.38,3.91,5.485,Everytime
2.845,3.405,4.01,"My My, Hey Hey"
5.958,5.068,5.284,Hyper Hyper
4.968301887,4.614285714,5.021725067,I'll Take Care of You
2.343333333,2.71,2.713333333,Moments
4.859212598,3.479370079,3.752598425,Boileroom
4.57,3.68,4.82,Pinnacle
4.185,4.045,4.395,Why So Serious?
4.985,3.405,5.59,You Should Do It Now While It's on Your Mind
3.5,4.5,4.22,When You Go Out
5.07,4.183333333,5.018333333,You And Me Then?
3.033333333,4.13,4.336666667,Hold On
3.29,4,4.18,Rose of Sharon (Grey Ghost Version)
3.96,4.465714286,4.648571429,You Suck
4.185,4.045,4.395,Great Bird of Prey
5.1075,3.88,4.6025,Ekko
2.88,4.413333333,3.92,Black
3.29,4,4.18,Blood Money
4.781547619,4.25297619,4.936904762,Spring And A Storm
4.225,3.625,4.865,Blood
0.776525424,1.079067797,1.155423729,It Used To Be Me
5.363333333,4.713333333,5.206666667,Violence
5.99,4.056666667,5.7,Don't Pass on Me
4.064,3.512,4.362,The Playgrounds Are Empty
5.1075,3.88,4.6025,Converge
3.965,4.1175,4.155,Who Named The Days?
2.816666667,2.416666667,3.243333333,Sly II
3.5275,2.7775,3.74,Golden Cloud
3.29,4,4.18,Then the Letting Go
3.29,4,4.18,SGNL>05 (Final Transmission)
3.389915254,4.069491525,4.230847458,Christmas Card From Hooker In Minneapolis
3.548,3.108,3.778,Black (Remastered 2008)
5.6275,4.695,5.21,Alter The Ending (Acoustic)
3.29,4,4.18,Song No. 4
4.875,4.705,5.565,"The Gadfly, op.97a: Intermezzo"
3.29,4,4.18,Geometry of Murder
5.463333333,5.33,5.46,The Sky Is A Poisonous Garden
3.29,4,4.18,Visions of Your Reality
3.553333333,4.253333333,3.876666667,Krieger (Aphex Twin Baldhu Mix)
3.435,2.601666667,3.095833333,Kehaar
4.83852071,4.62443787,4.680946746,Vision
3.5,4.5,4.22,Don't Talk (Put Your Head On My Shoulder)
3.04,4.993333333,4.413333333,MK Ultra
4.51,3.9725,4.42,Adhesive
5.885,5.25,5.615,"Lost, Dropped And Cancelled"
5.7975,3.6675,5.5875,The Channel
3.29,4,4.18,174 Bpm
3.29,4,4.18,The Gasman Cometh
6.680508475,4.897288136,5.569152542,Persis
5.691666667,5.131666667,5.321666667,The Chase
3.29,4,4.18,One Of Those Uncertain Hands
2.885,3.5,3.875,(Northbound On) Cahuenga
4.895,5.175,5.75,The Children's Hour
5.06079602,5.323532338,5.014875622,Rasputin
5.02,4.371428571,3.664285714,Lament
3.29,4,4.18,Sugar & My Rotted Teeth
3.29,4,4.18,Already Ready
5.05,4.57,5.36,Sunny Day
4.028333333,2.876666667,4.275,Broken (Featuring Gavin Clark)
3.29,4,4.18,Cool Purple Mist
4.383333333,3.305,5.341666667,Some You Give Away
3.29,4,4.18,Bragi (Instrumental)
3.29,4,4.18,Good Sons
1.645,2,2.09,The Cold Sea's Embrace
4.505,4.045,4.645,End of Freedom
1.645,2,2.09,(I Should Better Be Lookin' For) Dangerman
3.29,4,4.18,Johanna
3.29,4,4.18,Everest
3.29,4,4.18,Regarding the Incredibly Deadly Viper
3.29,4,4.18,West Coast Profiling
3.29,4,4.18,Mother Might
2.556666667,4.416666667,3.546666667,Medication
4.19,4.105,4.35,King of Hearts
4.693333333,3.783333333,4.896666667,Aron
4.884729064,3.514285714,4.737536946,He Passes Number 33
3.903069307,2.986930693,3.562475248,I Asked For Love
3.29,4,4.18,Skin Diving
4.185,4.045,4.395,Shirtless
3.963333333,4.613333333,5.113333333,Lord of War
4.88,2.975,4.99,Bright Lights (Album Version)
3.29,4,4.18,Grace Is Gone
3.606,3.8,4.298,Warlord
5.815,3.535,5.7675,Smells Like Diesel
3.29,4,4.18,Shake-Off
4.775,4.695,4.7425,Rose of Los Angeles
5.3975,3.8675,5.92,L' Absente
5.355,5.4,5.09,Black Hole
4.895,5.175,5.75,The Golmore Jungle
4.47,5.3,4.875,Lost And Found
4.185,4.045,4.395,Hangman
4.58,5.003333333,4.56,Back in School
3.29,4,4.18,A Replay
3.29,4,4.18,Dubversion (Remix by Hecq)
5.256708861,4.671518987,4.737679325,Roxy
3.29,4,4.18,Ten Places to Die
3.29,4,4.18,breaking down
3.29,4,4.18,Treetop Drive 1
3.29,4,4.18,the source (album edit)
4.696666667,4.06,4.633333333,Kold
3.29,4,4.18,Zero
3.29,4,4.18,Love Song 8
4.156153846,4.011538462,4.326153846,The Seeker
4.44,4.92125,4.89875,Theme From M.A.S.H. (Suicide Is Painless)
2.81,4.475,3.72,Hammer the Halo
3.613609467,3.546804734,3.653431953,Wrench
3.962,4.622,4.014,Tagalong - instrumental (karaoke version!!!!)              Will you be my friend?
4.985,3.405,5.59,Trouble Come Down
4.91,4.06,4.8,Autumn Stone
3.29,4,4.18,Meet Me Down The Alley
3.29,4,4.18,Sinking
4.673333333,4.896666667,4.786666667,The Provider
4.696666667,4.06,4.633333333,Pegas
3.345,4.785,4.045,Teaser (SCSI-9 Mix)
4.583564356,4,3.516633663,Atomic Atmosphere
3.5,4.5,4.22,In the Land of Shadow
3.29,4,4.18,Moria
3.29,4,4.18,Muscle Bound
1.645,2,2.09,Burning Bridges
3.29,4,4.18,Symphony for Isabelle (Part 10)
4.972,2.76,4.984,New Kind of Cool
3.29,4,4.18,Teufel
2.91,5.1,4.145,Insignifigance
2.82,4.045,3.895,Hide
4.806148148,3.911851852,5.053925926,Reverendrum [Tunnel Mix by Nylon Union]
3.29,4,4.18,"Smokey (Demo Version, 1997)"
3.29,4,4.18,Event Horizon
3.29,4,4.18,Famous Last Words
3.29,4,4.18,Mute Swan
6.142,3.218,6.11,Quietus
3.515,4.065,4.07,Akin
3.29,4,4.18,Names Of The Kingdom ( Absolutely Live Version )
3.29,4,4.18,Dark And Mad
3.515,4.065,4.07,Zaz Turned Blue
3.395,4.88,3.9,Surf Western
5.43,5.05,4.995,Silver Screen (Malibu Mix)
3.29,4,4.18,Even Flow (Re-recorded)
5.206666667,4.47,5.583333333,How Things Slide
2.93,5.045,4.035,The Tower
4.276666667,4.296666667,4.37,Wish You Were Here (Full Album)
4.065024631,3.329605911,3.737389163,Phantasmagoria
4.1275,4.175,3.89,7th Morning
3.29,4,4.18,Golden Stone
4.985,3.405,5.59,Don't Cry
4.185,4.045,4.395,Unlucky
3.92,3.35,3.796666667,"Turn Back, Undo"
2.91,5.1,4.145,Love And Hate
4.2775,2.9925,4.4,First Chakra: Gaia Shekhinah Nama Om
4.083333333,4.243333333,4.126666667,Reticulation Notes
3.29,4,4.18,Scrapbook
3.62,3.366666667,3.33,Awakening (Mango Remix)
4.888333333,4.015,3.585,Walls of Jericho
3.29,4,4.18,Induce
3.29,4,4.18,El Diablo
3.29,4,4.18,Last Days (Album Version)
4.185,4.045,4.395,De Sade
2.82,4.045,3.895,It Ain't Easy
4.622,3.54,4.458,Timeless: I. Inner City Life / II. Pressure / III. Jah
3.29,4,4.18,cryonite
3.29,4,4.18,Blue Tit
4.6925,3.6625,4.22,The Voice of A Generation
4.61,3.252,4.342,Morning
4.026666667,4.363333333,4.35,Galactic Drift
4.985,3.405,5.59,I was 17 (Americana)
3.29,4,4.18,You Are My Mirror
5.234,4.072,4.924,Goya's Light
4.404285714,4,3.608571429,The Battles Of Agamemnon (Brooding! Progressive House Mix)
3.29,4,4.18,Behind The Wheel/Route 66 [Mega-Single Mix]
4.985,3.405,5.59,Hospital
3.29,4,4.18,"Slags, Slates Etc"
4.036666667,4.073333333,4.25,faults
4.723333333,3.78,4.946666667,Closed Captioned
5.275714286,3.503571429,4.631428571,Freefalling
3.29,4,4.18,The Chase (Hi-Fi Bugs Remix)
3.29,4,4.18,Excepti
3.764705882,3.442352941,3.831764706,Into the Abyss
1.645,2,2.09,Ariel (Abe Duque Remix)
4.6975,3.7575,4.9375,The Trap Rebaited
3.29,4,4.18,Groundhog Day (Original Mix)
3.845,5,4.33,Edge of The World
4.64059322,4.566864407,4.726694915,Silence
3.29,4,4.18,Driving (With My Eyes Closed)
3.29,4,4.18,Dog of Sadness
3.515,4.065,4.07,Destiny (to the Sun)
4.696666667,4.06,4.633333333,Der Sadist
3.29,4,4.18,Drowning in your own dreams
3.933333333,3.9,4.743333333,Deserter
3.29,4,4.18,The Beast
4.47,5.3,4.875,Mutant (Marc Marzenit Haunted House Remix)
3.29,4,4.18,Snakes and Ladders
3.02,3.2725,3.2625,Amorphous Worlds - Part I
4.483333333,4.06,4.466666667,New World
3.29,4,4.18,The Year Of Bad Living
3.782941176,3.24,3.729411765,Blue Turns to Black
3.898,2.636,4.484,04 Soma Remix By JK Broadrick (Stage 2)
5.12,4.5,4.65,Bless the Lord My Soul
4.185,4.045,4.395,Mussorgsky: Night On Bald Mountain
3.29,4,4.18,Space (Outro)
4.185,4.045,4.395,Happy Daytime People
4.185,4.045,4.395,Come Dance With Me
2.695,3.745,4.01,Hiding Place
5.355,5.4,5.09,Where Are You Now?
5.11,4.211428571,5.517142857,Opportune Moment
4.185,4.045,4.395,Big Cloud
3.936875,3.514375,3.86125,Noire
3.72,3.428666667,3.764,Black to Blue
3.29,4,4.18,Unravel
3.29,4,4.18,The Sun On Sunday
4.031428571,3.445714286,4.16,Embryo (Top Gear 1-14-70)
4.436,4.008,3.996,Point Me At The Sky (Top Gear 6-25-68)
3.29,4,4.18,Hell Bent Lament
4.555,4.41,5.24,Ghosts
5.503333333,5.566666667,5.186666667,I'm Kintar
4.185,4.045,4.395,One More Thing
4.52875,3.7,4.36875,Julia Dream (Top Gear 6-25-68)
3.57,4.73,4.89,Banging
4.185,4.045,4.395,Place Of Rest
3.29,4,4.18,Place Of Rest
4.185,4.045,4.395,No Consent
3.535,3.7725,4.135,Three Feet High and Falling
4.483333333,4.06,4.466666667,No Answers
2.82,4.045,3.895,Simply Ignored
4.975,4.856666667,4.65,Unravel
4.185,4.045,4.395,Dark Moon (Squelchy)
3.29,4,4.18,Auto-Filtered
3.29,4,4.18,He Wants You
3.54,3.24,3.678888889,Bliss
4.185,4.045,4.395,Once
4.185,4.045,4.395,Dark Moon (Ritual)
3.29,4,4.18,Kiss Me One Last Time
3.29,4,4.18,Tautou (b/e)
3.29,4,4.18,Come Into My Life (demo)
4.185,4.045,4.395,Dear Jane (demo)
3.616666667,3.696666667,4.12,The Premature Burial
3.29,4,4.18,Fallen Down
3.54,3.24,3.678888889,Rumination
4.185,4.045,4.395,Blow Me Away
4.185,4.045,4.395,Kiss Me One Last Time (demo)
3.29,4,4.18,Newbeats109
4.185,4.045,4.395,Blow Me Away (demo)
2.98,3.533333333,3.25,40 Waves [Kintar Remix]
3.29,4,4.18,Devil's inside
4.185,4.045,4.395,Dark Moon
5.09,2.835,5.81,Measure Five
3.29,4,4.18,"Blue Water, Black Heart"
3.36,3.805,4.81,the Knife and the Thorn
3.29,4,4.18,Dienchanted Lullabye
4.931428571,3.468571429,4.984285714,Remains
3.29,4,4.18,"Rachmaninov: Brooding (Duma), Op.8, No.3 - Brooding (Duma), Op.8, No.3"
4.925,2.66875,4.93375,Genteel Gruv
4.713333333,4.803333333,5.206666667,B'da - B'da
2.91,5.1,4.145,8:30 In the Morning
3.29,4,4.18,Bootleg Jam
3.29,4,4.18,Shadow Alley
3.29,4,4.18,Switch (Ace Ventura Rmx)
3.29,4,4.18,Black Angel Exit/Shine
3.29,4,4.18,Anticon
3.29,4,4.18,The Days of Wine and Booze
3.29,4,4.18,He Pours the Future from His Face
5.45,4.56,5.315,Shame
4.36721519,3.965822785,4.318734177,Bookstore
3.29,4,4.18,Moon River (!)
4.497659574,3.865531915,4.701276596,Another Rather Lovely Thing
3.814444444,3.018888889,3.871111111,While The Dawn
4.59,4,3.513333333,Bad
3.341392405,3.856835443,4.642531646,Uncle Sam Blues [#]
3.29,4,4.18,"Another Brick in the Wall, Pt 1"
3.29,4,4.18,Nisam sumnjala
5.62,5.475,5.695,The First Day of School (live on KFOG radio)
5.083095238,4.829761905,5.252619048,She Took Him To
4.100857143,3.974285714,4.556571429,Emperor is Dead
3.29,4,4.18,Is This Really Happening?
3.834883721,3.939844961,4.18744186,If Winter Ends
7.277352941,5.585588235,5.700784314,Staplegunned
2.645,4.245,3.525,Winter Is Gone
3.786666667,4.48,4.636666667,Big White Cloud
2.645,4.245,3.525,Silencer
4.19,4.67,4.3225,The Preacher
6.30875,4.9375,5.36125,Secret Oath
3.19,5,3.21,Icaros
5.577040816,4.321734694,4.802857143,Pimeä
4.42199005,4.101144279,4.350945274,No Future Part One
3.19,5,3.21,Rebellion of One
3.19,5,3.21,While We Were Dreaming
3.19,5,3.21,Somebody Told Me
5.19,4.9,4.265,Muuri
4.706,4.152,4.388,Desperate
4.652857143,3.362857143,4.508571429,Weighted Down (The Prison Song)
2.645,4.245,3.525,Me Ves Y Sufres
3.73,3.453333333,3.043333333,Three Sisters
3.19,5,3.21,A Statue of a Girl (May 15th)
4.248333333,4.638333333,4.375,Sweet Despair
3.19,5,3.21,Day of the Lords
5.19,4.9,4.265,Dive into the Heart -Destati-
4.291111111,4.998888889,4.235555556,You Won't Let Me
3.19,5,3.21,Heroes [Single Version]
4.507966102,4.091440678,4.118305085,Suicide Note
3.19,5,3.21,Familiar
3.19,5,3.21,The Leaving Song
3.19,5,3.21,Don’t explain
3.19,5,3.21,Crack
3.19,5,3.21,(Life In The Arctic)
5.19,4.9,4.265,Mystery
5.19,4.9,4.265,Weapons
5.285555556,4.486666667,4.695555556,Спи
4.805,3.88,4.735,Hope
3.19,5,3.21,Cry for Help in a World Gone Mad
3.19,5,3.21,Urban Violent
3.19,5,3.21,Don't You Wish You Had Somemore
4.998888889,4.407777778,4.855555556,Pioggia... January Tunes
4.135,4.545,3.91,Sonntag
3.19,5,3.21,All That I Am (Album Version)
1.595,2.5,1.605,Suicide Note
5.295,5.675,4.76,The Stranger
6.003333333,4.596666667,5.19,The Sword of Doubt
2.606666667,4.896666667,3.72,Burns Inside
5.595,5.18,4.565,Don't You Want Me? (Hooj Mix)
2.126666667,3.333333333,2.14,Open Wounds
3.19,5,3.21,Fade Away
5.78,5.66,5.125,Black Dog Yodel
3.19,5,3.21,Desperate
1.073861386,1.683168317,1.080594059,Du siehst aus wie immer
6.32,4.833333333,5.083333333,Confused In Love
3.19,5,3.21,Halleluwah (Live 1972)
6.292834008,4.078299595,5.502995951,Need
3.19,5,3.21,The Bitten Bite Back
3.99,3.766666667,4.683333333,paint my heart and say that it was your deserve
2.865,3.5225,2.7575,Les suicidés
4.303333333,5.333333333,4.213333333,When I Crash
3.19,5,3.21,Моё небо
2.835,4,3.39,Deeply Deeply
3.464595745,3.788468085,4.711829787,Whiskey Didn't Kill the Pain
1.595,2.5,1.605,"The Dark Age of Love (feat. Yaël Naim, Chapelier Fou, David Donatien, Christine Ott, Hannes d'Hoine, Roël Van Camp)"
5.232425532,4.012361702,5.232787234,Sanity
3.19,5,3.21,Musa
6.313022599,4.411468927,5.516920904,Forgotten Days
6.489090909,4.426818182,5.672272727,Not Quite Bohemian
2.756666667,3.03,2.606666667,"Love Secret Domain (feat. Yann Tiersen, Matt Elliott)"
3.19,5,3.21,Shadowplay (Remastered)
5.355,4.95,4.745,M
4.502857143,4.937142857,4.454285714,Not like the movies
3.19,5,3.21,Can't Make It in NY
3.19,5,3.21,Don't Cry  (LP Version)
3.375,5.255,3.615,Make A Wish
3.19,5,3.21,Goodbye My Lover - www.WebMusic.pl
3.19,5,3.21,7th Sign
5.277333333,4.72,4.918666667,My Sickness
6.079209226,4.660873147,5.399802306,Keep On Rockin
2.796666667,4.81,3.23,Quiet Desperation
6.405,5.18,5.335,Desperate Man
3.19,5,3.21,Things I Remember
3.19,5,3.21,Heroin
3.19,5,3.21,We Know Too Much
6.188125,4.625625,5.274375,Travel
3.19,5,3.21,Dark Carnival
6.339285714,4.502857143,5.431428571,Not like the movies
3.19,5,3.21,Mirror
3.19,5,3.21,The Road
3.19,5,3.21,Girl (Pulp Fiction)
2.97,3.03,2.773333333,The Cellar Song
3.17,5.05,3.915,The kill
3.19,5,3.21,Seaside Anthem
3.916666667,4.633333333,4.666666667,Wolf
3.19,5,3.21,Top Of My Tongue
3.19,5,3.21,Desperate Measures
1.595,2.5,1.605,Mein Babylon (Verhalt-Mix By S
3.19,5,3.21,The Desperate Battle of the Birds (Pibroch)
3.19,5,3.21,Desperately
3.19,5,3.21,Heat it Up
3.19,5,3.21,24Hours
3.19,5,3.21,Scream
3.19,5,3.21,Missing You
4.935,3.905,5.105,STILL
3.1825,3.3325,3.4075,20090618 - 11:04 - But what can you do about it?
3.19,5,3.21,[Boss] Solaris Phase 2
3.06,5.57,3.265,Fears to Sleep - Desperate as it Seems
3.51,5.196666667,3.96,"It's No Game, Pt. 1"
3.31,4.305,4.325,The Sorrowful Wife
3.19,5,3.21,Heroes [Live]
3.505,4.848333333,3.443333333,Slipe Slide Melting
3.19,5,3.21,Papa Won't Leave You Henry
3.954065041,4.411138211,4.115609756,Watch You Go (Main Version)
3.19,5,3.21,Blessed Persistance
3.19,5,3.21,Lilybelle
5.17,4.263636364,5.162727273,No Cities Left
2.846575342,4.524246575,3.408493151,I`ve Loved Her So Long
3.76,2.45,3.14,Our Prayer
4.19,2.606666667,4.246666667,Ride Into The Sun
6.262288136,3.524491525,5.606949153,Small Hours
5.72625,3.63625,5.21375,Tragic Mirror
3.661428571,2.44,4.005714286,Ellsworth
3.753333333,3.01,3.413333333,The Pirate
2.422814815,2.113037037,2.548740741,Love No More
5.547298851,2.517758621,5.555632184,harden my heart
4.732,3.186,4.47,Coming Down
2.58,1.625,2.775,Faded Flowers
4.3075,3.3775,4.1425,Static: Terrible Canyons of Static; Chart #3; World Police and Friendly
3.23,2.705,3.475,Adagio in G minor for strings and organ (attrib. to Albinoni)
6.069880952,4.083809524,5.144642857,Trio elegiaque No. 1 in G minor
3.34,1.405,3.5,When Your Blackening Shows
3.9325,2.9325,2.575,Agnus Dei
3.353333333,2.315,2.861666667,Voytek
4.853333333,3.273333333,4.4,D IV
3.27047619,3.116071429,3.480357143,Staring Back
3.496666667,2.576666667,2.373333333,Distance Fades Between Us
2.58,1.625,2.775,Electric Cowboy
1.455,2.43,1.775,Ca' The Yowes to the Knowes
2.545,2.105,2.26,Pavane pour une infante defunte (version for orchestra)
3.235,0.975,2.9,One More Dimension
1.05,1.745,1.92,Last Days Of The Sun
2.585,3.295,2.385,Regnum Sanctum
2.606666667,2.526666667,2.983333333,Funeral March
4.102,3.64,4.038,Into The Night - Julee Cruise
